ID,area_type,availability,location,size,society,total_sqft,bath,balcony
326,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,,900,2,2
327,Built-up  Area,Ready To Move,Jakkur Plantation,4 BHK,,3500,4,3
328,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702,3,2
329,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,BKideor,1185,2,2
330,Super built-up  Area,21-Jan,Kanakpura Road,3 BHK,PrarePa,1300,3,1
331,Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,Vanusn ,1545,3,2
332,Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,NCierar,1515,2,2
333,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1300,3,3
334,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,,1107,2,1
335,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1720,3,2
336,Super built-up  Area,Ready To Move,Kuvempu Nagar,3 BHK,Srersas,1540,3,2
337,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1000,2,1
338,Super built-up  Area,21-Dec,Electronic City,1 BHK,KonteiT,710,1,1
339,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1100,2,1
340,Built-up  Area,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,KrodsNo,3200,4,0
341,Plot  Area,Ready To Move,Domlur Layout,2 Bedroom,,900,2,2
342,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Saavenc,1250,2,0
343,Built-up  Area,Ready To Move,Kaggadasapura,5 Bedroom,,2400,4,3
344,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1584.01,3,1
345,Plot  Area,Ready To Move,Vasanth nagar,4 Bedroom,,875,4,0
346,Plot  Area,Ready To Move,Kammasandra,4 Bedroom,,1200,6,3
347,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SrncyRe,1485,2,2
348,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1100,2,1
349,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1245,2,1
350,Built-up  Area,19-Dec,Hennur Road,4 Bedroom,Ciris P,1880,4,0
351,Super built-up  Area,20-Jul,Frazer Town,3 BHK,,2214,3,3
352,Built-up  Area,18-Jun,Anathanagar,2 BHK,,1050,2,2
353,Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4,2
354,Super built-up  Area,19-Jul,Bannerghatta Road,3 BHK,Uncioe ,1640,3,2
355,Super built-up  Area,Ready To Move,Basavanapura,2 BHK,Papusa ,1165,2,1
356,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,MMowsik,1110,2,1
357,Super built-up  Area,Ready To Move,vinayakanagar,7 BHK,,1200,5,2
358,Built-up  Area,Ready To Move,St. John's Road,4 BHK,Soy 1Iv,4000,4,2
359,Built-up  Area,Ready To Move,Uttarahalli,4 Bedroom,,4500,4,0
360,Plot  Area,Ready To Move,Jaraganahalli Jp Nagar Post,4 Bedroom,,600,4,3
361,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1300,2,2
362,Plot  Area,Ready To Move,adigondanhalli,2 Bedroom,,1200,1,0
363,Plot  Area,Immediate Possession,Yelahanka,,Saaveha,1200 - 1800,,
364,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2,1
365,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,1704,3,2
366,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1275,2,2
367,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,GCiewty,1222,2,1
368,Super built-up  Area,Ready To Move,Varthur,2 BHK,MKllei ,1155,2,2
369,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1000,2,1
370,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,Bhave E,1200,2,1
371,Super built-up  Area,19-Dec,Yelahanka,3 BHK,Goues A,1517,3,2
372,Super built-up  Area,18-May,Horamavu Agara,2 BHK,,1166,2,1
373,Built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,870,2,2
374,Super built-up  Area,Ready To Move,5th Phase JP Nagar,5 BHK,,4000,5,2
375,Plot  Area,Ready To Move,Rajaji Nagar,4 Bedroom,,1350,4,1
376,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,Niareum,3019,6,
377,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SearkHy,1345,3,1
378,Plot  Area,Ready To Move,Dommasandra,3 Bedroom,,900,3,1
379,Super built-up  Area,Ready To Move,EPIP Zone,4 BHK,AkoreEn,3800,5,2
380,Super built-up  Area,Ready To Move,Chandapura,3 BHK,,971,2,2
381,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2,1
382,Built-up  Area,Ready To Move,EPIP Zone,2 BHK,Loe 1st,1810,2,2
383,Built-up  Area,Ready To Move,"Whitefield, ",2 BHK,,1300,2,1
384,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1185,2,2
385,Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ShaleSp,1350,2,3
386,Super built-up  Area,20-Jun,Budigere,3 BHK,Brstaue,1510 - 1670,3,0
387,Super built-up  Area,Ready To Move,Thyagaraja Nagar,7 BHK,,3000,6,3
388,Plot  Area,Ready To Move,Brookefield,4 Bedroom,,1560,3,2
389,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,ManceEl,1650,3,
390,Super built-up  Area,Ready To Move,Off Bannergatta Road,3 BHK,,1645,3,2
391,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,ChionCo,1748,3,
392,Plot  Area,18-Nov,Channasandra,3 Bedroom,,1200,3,1
393,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Rooodre,1170,2,3
394,Built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Saitya ,3420,4,2
395,Built-up  Area,Ready To Move,Hulimavu,3 BHK,Naepa D,1320,2,2
396,Super built-up  Area,18-Jul,Bhoganhalli,3 BHK,Rosha I,1610,3,2
397,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Bamita ,1870,3,3
398,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Mades G,1510,2,1
399,Built-up  Area,Ready To Move,Kammagondahalli,6 Bedroom,,2700,7,3
400,Super built-up  Area,Ready To Move,Kanakapura  Rod,3 BHK,,1305,2,1
401,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,Neisei ,1500,2,1
402,Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Goareir,1149,2,1
403,Built-up  Area,Ready To Move,Thanisandra,4 BHK,Bhmesy ,1948,4,2
404,Plot  Area,Ready To Move,Margondanahalli,3 Bedroom,,1448,3,1
405,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1242,2,1
406,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2,1
407,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,Saoneil,1101,2,1
408,Super built-up  Area,Ready To Move,Kallumantapa,2 BHK,Bhmesa ,1255,2,3
409,Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSerste,1362,3,1
410,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puops R,984,3,2
411,Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1089,2,1
412,Built-up  Area,Ready To Move,Byrathi Village,2 BHK,,800,1,3
413,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2,1
414,Plot  Area,Ready To Move,Thanisandra,8 Bedroom,,3600,9,3
415,Plot  Area,Ready To Move,Krishna Nagar,4 Bedroom,,1650,2,1
416,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2,1
417,Super built-up  Area,Ready To Move,HBR Layout,2 BHK,Mantsce,1068,2,1
418,Built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,KHatsFl,860,1,2
419,Built-up  Area,Ready To Move,Kengeri,8 Bedroom,,3000,5,
420,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1756,3,2
421,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1205,2,1
422,Plot  Area,Ready To Move,Hoodi,8 Bedroom,,1120,8,
423,Super built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800,3,2
424,Super built-up  Area,18-Jan,Ashok Nagar,4 BHK,,8321,5,2
425,Built-up  Area,Ready To Move,Hormavu,3 BHK,Neise P,1604,3,0
426,Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2732,4,3
427,Super built-up  Area,18-Dec,Chandapura,2 BHK,SunceEs,1015,2,2
428,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1200,2,2
429,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,1010,2,2
430,Built-up  Area,Ready To Move,Nagarbhavi,2 Bedroom,,1250,3,0
431,Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,,1010,2,1
432,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,DStus S,1050,2,2
433,Super built-up  Area,Ready To Move,Harlur,3 BHK,,1710,3,2
434,Super built-up  Area,19-Jan,Mysore Road,3 BHK,PrntaEn,1248.52,3,2
435,Built-up  Area,Ready To Move,Attibele,1 BHK,,410,1,1
436,Super built-up  Area,18-Oct,Bannerghatta Road,3 BHK,DSnjh S,1656,2,1
437,Super built-up  Area,Ready To Move,Naganathapura,3 BHK,Malmsri,1451,3,1
438,Super built-up  Area,Ready To Move,Giri Nagar,6 BHK,,1200,3,0
439,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,Maerar ,1250,2,2
440,Plot  Area,Ready To Move,Meenakunte,3 Bedroom,Sreat R,4395,3,3
441,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Emceske,4600,6,2
442,Built-up  Area,Ready To Move,Sonnenahalli,3 BHK,Laiteya,1340,2,3
443,Super built-up  Area,Ready To Move,Abbaiah Reddy Layout,2 BHK,SSaveik,1100,2,2
444,Super built-up  Area,Ready To Move,Whitefield,4 BHK,Toindls,6000,6,
445,Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,Heate L,1700,3,1
446,Plot  Area,Ready To Move,Yelahanka,6 Bedroom,,1200,5,0
447,Super built-up  Area,Ready To Move,KR Puram,2 BHK,SViseun,1096,2,1
448,Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1160,2,1
449,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1936,3,2
450,Super built-up  Area,Ready To Move,Nehru Nagar,3 BHK,Undge T,1269,2,2
451,Super built-up  Area,19-Dec,Richmond Road,3 BHK,,3500,3,1
452,Super built-up  Area,18-May,Panathur,3 BHK,Prcesvy,1586,3,1
453,Super built-up  Area,18-Jul,Rajaji Nagar,2 BHK,ProdsWe,1376,2,1
454,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3,3
455,Super built-up  Area,18-Aug,Hosa Road,3 BHK,Sosisic,1538,3,1
456,Super built-up  Area,18-May,Hosur Road,3 BHK,PuendWe,1427,2,1
457,Built-up  Area,Ready To Move,Upadhyaya Layout,2 BHK,,935,2,0
458,Built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1220,2,3
459,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2,1
460,Super built-up  Area,18-Dec,Varthur,2 BHK,,674,1,1
461,Built-up  Area,Ready To Move,Kengeri,1 BHK,,410,1,1
462,Built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1573,3,1
463,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Srsami ,1135,2,2
464,Built-up  Area,18-Dec,Huskur,3 BHK,,1400,2,1
465,Super built-up  Area,Ready To Move,Agrahara Dasarahalli,1 BHK,,1200,1,0
466,Plot  Area,Ready To Move,Ittamadu,3 Bedroom,,1800,3,0
467,Built-up  Area,Ready To Move,Avalahalli,3 BHK,Sohea A,2045,3,2
468,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2,1
469,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2,1
470,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1600,3,3
471,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2,2
472,Plot  Area,Ready To Move,Jigani,10 Bedroom,,1200,11,
473,Plot  Area,Ready To Move,Whitefield,4 Bedroom,StodsWa,4500,4,
474,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Gasom B,1204,2,2
475,Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Dhndsh ,1410,2,1
476,Built-up  Area,Ready To Move,Hennur Road,2 BHK,Elley B,1460,2,1
477,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2,1
478,Super built-up  Area,Ready To Move,Govindapura,2 BHK,AbarkVa,1310,2,1
479,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,Putus L,1600,3,2
480,Super built-up  Area,Ready To Move,Lottegolla Halli,2 BHK,,1250,2,2
481,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,SJityaz,1665,3,2
482,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2,1
483,Built-up  Area,Ready To Move,Hosahalli Extension,5 Bedroom,,2000,5,2
484,Super built-up  Area,Ready To Move,Singasandra,2 BHK,SRensar,1416,2,2
485,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145,2,2
486,Built-up  Area,Ready To Move,Munnekollal,10 Bedroom,,7200,10,3
487,Built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1231,3,2
488,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Neite T,1664,3,0
489,Built-up  Area,Ready To Move,TC Palaya,3 Bedroom,,2000,3,1
490,Built-up  Area,Ready To Move,Rajiv Nagar,2 BHK,Ahntyve,972,2,2
491,Built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4,3
492,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1185,2,1
493,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,,1750,3,2
494,Built-up  Area,Ready To Move,Byadarahalli,3 BHK,Prurten,3155,4,
495,Super built-up  Area,18-Dec,Balagere,2 BHK,Soresea,1007,2,1
496,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1700,3,2
497,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1250,2,2
498,Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2,1
499,Super built-up  Area,18-Aug,Horamavu Agara,2 BHK,S2ionrn,994,2,1
500,Super built-up  Area,18-Apr,Ramamurthy Nagar,2 BHK,,1150,2,2
501,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220,2,2
502,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1441,2,1
503,Super built-up  Area,19-Mar,Old Madras Road,2 BHK,Saesttt,1157,2,2
504,Super built-up  Area,Ready To Move,RPC layout,6 BHK,,1300,6,3
505,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1400,2,2
506,Built-up  Area,Ready To Move,Tindlu,3 BHK,,1370.07,3,1
507,Plot  Area,Ready To Move,Magadi Road,5 Bedroom,,1200,4,1
508,Super built-up  Area,20-Dec,Judicial Layout,2 BHK,,900,2,1
509,Super built-up  Area,Ready To Move,Kodipalya,1 BHK,,418,1,1
510,Plot  Area,Ready To Move,Vishwapriya Nagar,3 Bedroom,,1200,3,1
511,Built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2,3
512,Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,,1062,2,1
513,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1120,2,1
514,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1012,2,1
515,Plot  Area,Ready To Move,Postal Colony,3 Bedroom,,1500,2,1
516,Built-up  Area,Ready To Move,ISRO Layout,4 Bedroom,,950,4,
517,Super built-up  Area,Ready To Move,Kadabagere,2 BHK,Jahipa ,675,2,2
518,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Atarebe,1430,2,2
519,Super built-up  Area,Ready To Move,Channasandra,3 BHK,,1195,2,1
520,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2640,5,1
521,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2,1
522,Super built-up  Area,18-Sep,Hennur Road,3 BHK,Shxorm ,1550 - 1590,3,0
523,Plot  Area,Ready To Move,Kammanahalli,6 Bedroom,,782,4,2
524,Built-up  Area,18-Feb,Sonnenahalli,2 BHK,Skacak ,1011,2,1
525,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2,1
526,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1129,2,1
527,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,Soe 2as,1126,2,1
528,Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3,
529,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1180,2,2
530,Plot  Area,Ready To Move,1st Block HRBR Layout,3 Bedroom,,600,4,2
531,Plot  Area,18-Apr,Bannerghatta,4 Bedroom,,940,4,2
532,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,1933,3,2
533,Built-up  Area,Ready To Move,TC Palaya,2 BHK,,1082,2,2
534,Plot  Area,Ready To Move,LB Shastri Nagar,8 Bedroom,,2400,8,1
535,Super built-up  Area,19-Dec,Anwar Layout,1 BHK,UKicte ,610,1,0
536,Plot  Area,Ready To Move,Raja Rajeshwari Nagar,4 Bedroom,,1560,4,1
537,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1300,3,3
538,Built-up  Area,Ready To Move,Kudlu Gate,4 Bedroom,,3850,6,0
539,Built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,1125,2,1
540,Plot  Area,Ready To Move,Bileshivale,6 Bedroom,,2400,7,2
541,Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,,777.4,2,0
542,Super built-up  Area,Ready To Move,Battarahalli,4 BHK,,2500,3,1
543,Super built-up  Area,Ready To Move,Old Airport Road,3 BHK,Roa 2ha,1798,3,
544,Built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1864,3,2
545,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1115,2,1
546,Super built-up  Area,Ready To Move,Kengeri,1 BHK,,400,1,1
547,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,,1200,2,1
548,Super built-up  Area,18-May,Ananth Nagar,2 BHK,,992,2,2
549,Built-up  Area,Ready To Move,Jakkasandra Extension,2 BHK,,950,2,3
550,Plot  Area,Ready To Move,R.T. Nagar,4 Bedroom,,1500,4,3
551,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Krine O,1200,2,1
552,Built-up  Area,Ready To Move,GM Palaya,3 BHK,Srg Bnc,1735,3,2
553,Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,SNe 2ev,1750,3,3
554,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1009,2,2
555,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,BrardCo,1470,2,3
556,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1527,3,2
557,Built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,985,2,1
558,Built-up  Area,Ready To Move,Chandapura,4 Bedroom,,3300,4,2
559,Super built-up  Area,18-Jun,Whitefield,2 BHK,Asarqz ,1277,2,1
560,Super built-up  Area,18-May,Nallurhalli,2 BHK,CMoneoo,1100,2,1
561,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Brony H,1820,3,2
562,Super built-up  Area,Ready To Move,Puttanahalli,4 BHK,,1530,3,3
563,Super built-up  Area,Ready To Move,Banashankari,3 BHK,PrdgeSo,1886,3,2
564,Plot  Area,Ready To Move,Chandra Layout,3 Bedroom,,1200,2,0
565,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1880,4,2
566,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2,2
567,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2,1
568,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,,1140,2,2
569,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1025,2,1
570,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,ArsiaEx,3453,4,2
571,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2,2
572,Plot  Area,Ready To Move,Akshaya Vana,4 Bedroom,,1200,4,2
573,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1850,3,2
574,Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,,1250,2,1
575,Super built-up  Area,Ready To Move,Kamakya Layout,4 BHK,,2400,3,1
576,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3522,5,3
577,Super built-up  Area,18-Dec,Jalahalli,2 BHK,Vaniai ,1244,2,2
578,Plot  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,623,4,1
579,Super built-up  Area,18-Dec,Kengeri Satellite Town,2 BHK,DSestSt,1025,2,1
580,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSlesSp,1034,2,1
581,Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1191,2,2
582,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Maowsve,1719,3,2
583,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2,1
584,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1500,3,2
585,Super built-up  Area,18-Dec,Hosa Road,3 BHK,SJerse ,1470,2,2
586,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1140,2,1
587,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3,2
588,Plot  Area,Ready To Move,BTM 1st Stage,6 Bedroom,,600,6,2
589,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,600,3,1
590,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2990,3,2
591,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1660,3,2
592,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Pao 3ow,1275,3,3
593,Super built-up  Area,18-Jun,Bommasandra Industrial Area,3 BHK,,1365,3,1
594,Plot  Area,Ready To Move,"MEI layout, Bagalgunte",3 Bedroom,,1200,2,0
595,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,2546,3,
596,Super built-up  Area,20-Oct,Banashankari Stage VI,3 BHK,Brens7 ,1392,3,1
597,Super built-up  Area,18-Mar,Whitefield,2 BHK,Asarqz ,1245,2,1
598,Built-up  Area,Ready To Move,Rayasandra,5 Bedroom,,1200,3,1
599,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1162,2,2
600,Super built-up  Area,Ready To Move,Singasandra,3 BHK,EAvarum,1476,2,1
601,Built-up  Area,Ready To Move,KR Puram,1 BHK,,700,1,1
602,Built-up  Area,Ready To Move,Gnana Bharathi,6 Bedroom,,3600,6,1
603,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,943,2,2
604,Plot  Area,Ready To Move,Pai Layout,2 Bedroom,,1150,2,1
605,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,VHinoel,1113,2,1
606,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1615,3,2
607,Super built-up  Area,Ready To Move,Keshava Nagar,2 BHK,ETens G,1279,2,3
608,Super built-up  Area,Ready To Move,Kacharakanahalli,2 BHK,,1256,2,1
609,Built-up  Area,Ready To Move,Benson Town,3 BHK,,1805,3,2
610,Built-up  Area,Ready To Move,Sompura,3 BHK,Suiseit,1350,3,1
611,Super built-up  Area,18-May,SRINIVASAPURA,3 BHK,,1525,3,2
612,Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1357,2,1
613,Super built-up  Area,19-Mar,Hebbal,3 BHK,Raard B,1645,3,2
614,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3,2
615,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2,2
616,Built-up  Area,Ready To Move,Sidedahalli,2 BHK,,900,2,0
617,Super built-up  Area,18-Sep,Varthur,2 BHK,Soamsay,1210,2,1
618,Super built-up  Area,19-Aug,Electronic City Phase II,2 BHK,,829,2,1
619,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1879,3,2
620,Super built-up  Area,17-Jun,Hosur Road,3 BHK,Collsrn,1250,2,2
621,Built-up  Area,Ready To Move,Jeevanhalli,4 Bedroom,,1200,2,2
622,Super built-up  Area,19-Mar,Marathahalli,3 BHK,Unezes ,1108,2,1
623,Super built-up  Area,18-Aug,Kanakpura Road,3 BHK,,1401,3,2
624,Super built-up  Area,19-Oct,Sarjapur  Road,3 BHK,AsastDe,1157,2,1
625,Built-up  Area,Ready To Move,Ramamurthy Nagar Extension,2 BHK,SaaceSa,1185,2,1
626,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1751,3,2
627,Plot  Area,Ready To Move,Mahalakshmi Puram,5 Bedroom,,1550,3,1
628,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1880,3,2
629,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1235 - 1410,3,0
630,Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1175,2,2
631,Built-up  Area,Ready To Move,Jalahalli,2 BHK,Prensin,1407,2,1
632,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,Shentnd,1000,2,2
633,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Briumri,1518,3,3
634,Plot  Area,Ready To Move,"Gubbi Cross, Hennur Main Road",4 Bedroom,,3600,4,2
635,Super built-up  Area,18-May,Tumkur Road,2 BHK,Sahtsva,1027,2,1
636,Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,Soeurri,3730,6,2
637,Built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145,2,2
638,Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1260,2,2
